63,1
13310,1
39685,1
24825,1
17563,1
4503,1
4324,1
7856,1
33290,1
28,1
8958,1
10198,1
21304,1
5332,1
16350,1
5719,1
1202,1
32476,1
11374,1
908,1
35018,1
25727,1
32630,1
3498,1
7879,1
12822,1
20667,1
14992,1
30487,1
25489,1
27874,1
25043,1
26397,1
18266,1
8744,1
26046,1
21943,1
24233,1
20271,1
14910,1
1825,1
36727,1
32632,1
31054,1
34392,1
29011,1
27250,1
19136,1
26557,1
24920,1
19085,1
21595,1
11029,1
36,1
7407,1
13716,1
30826,1
18434,1
12205,1
33245,1
6589,1
29868,1
31043,1
37161,1
6188,1
21820,1
13123,1
26955,1
39446,1
7590,1
39247,1
18739,1
28014,1
10833,1
9508,1
30188,1
32453,1
5990,1
34303,1
26698,1
32279,1
37455,1
39719,1
24319,1
13714,1
11385,1
9332,1
37600,1
34890,1
6544,1
9354,1
15865,1
14567,1
6242,1
26654,1
24907,1
5768,1
37625,1
8392,1
27472,1
19327,1
11015,1
22642,1
30064,1
28778,1
33939,1
32423,1
39246,1
40030,1
28991,1
25765,1
32264,1
6755,1
8688,1
29221,1
14374,1
13634,1
31524,1
6119,1
381,1
28375,1
24789,1
33183,1
28637,1
33633,1
14233,1
38230,1
28567,1
32944,1
38267,1
14236,1
6784,1
286,1
33462,1
16375,1
11431,1
7335,1
11544,1
34993,1
12496,1
1000,1
20627,1
22799,1
9920,1
5326,1
37437,1
889,1
18376,1
10840,1
19844,1
90,1
6998,1
12627,1
23904,1
11083,1
23366,1
37635,1
35090,1
21846,1
15970,1
21985,1
1494,1
25403,1
34900,1
14258,1
31301,1
35055,1
21137,1
12208,1
34950,1
7280,1
27386,1
6465,1
828,1
28427,1
3424,1
8353,1
5870,1
10944,1
34688,1
39518,1
33786,1
3609,1
6623,1
27535,1
24704,1
26532,1
18741,1
17735,1
20358,1
34178,1
32080,1
5296,1
36923,1
15443,1
36620,1
31062,1
3270,1
20426,1
32674,1
1935,1
25279,1
9687,1
21326,1
2826,1
148,1
3848,1
14415,1
28995,1
16928,1
14606,1
3844,1
3478,1
8434,1
14004,1
1426,1
163,1
32991,1
13841,1
9824,1
31030,1
24757,1
28720,1
11462,1
3816,1
31160,1
12834,1
632,1
4335,1
39047,1
37836,1
12005,1
23941,1
15794,1
27917,1
16248,1
12809,1
4089,1
32153,1
23030,1
16772,1
35872,1
15169,1
2961,1
6504,1
24406,1
25971,1
29060,1
28091,1
1637,1
23472,1
21279,1
28568,1
27138,1
34183,1
1576,1
5673,1
3052,1
26392,1
23124,1
36832,1
25761,1
38728,1
25783,1
2522,1
36678,1
32322,1
2854,1
4834,1
24495,1
32428,1
1843,1
37410,1
43,1
8088,1
10456,1
36187,1
26990,1
25334,1
3322,1
20558,1
5674,1
4496,1
3946,1
4155,1
29677,1
16512,1
31759,1
18632,1
17188,1
29204,1
36514,1
33792,1
13656,1
12513,1
4191,1
14276,1
19277,1
6858,1
38501,1
1423,1
13294,1
32592,1
36868,1
35638,1
39164,1
35116,1
14654,1
6951,1
5839,1
14260,1
5448,1
20067,1
21663,1
20849,1
22688,1
18121,1
34577,1
11105,1
25151,1
18100,1
21110,1
15208,1
32912,1
8342,1
39171,1
29113,1
32204,1
20643,1
5871,1
33305,1
25956,1
7419,1
24752,1
34241,1
27940,1
32295,1
31826,1
10907,1
131,1
16610,1
39067,1
39316,1
17764,1
25005,1
17234,1
18034,1
3455,1
14741,1
32485,1
12333,1
32948,1
17793,1
5044,1
29494,1
24847,1
111,1
3668,1
23928,1
26072,1
35199,1
18377,1
25795,1
30010,1
1140,1
22355,1
11590,1
21471,1
25990,1
29094,1
31505,1
37776,1
21819,1
10435,1
40014,1
26427,1
24909,1
2393,1
35377,1
14869,1
23126,1
122,1
13044,1
18005,1
8087,1
28670,1
20917,1
15873,1
4999,1
16680,1
13463,1
11836,1
30169,1
35317,1
22790,1
36592,1
16812,1
329,1
12774,1
36735,1
10536,1
24179,1
26192,1
32550,1
19259,1
11731,1
25359,1
33306,1
6535,1
19746,1
19,1
21473,1
24392,1
25080,1
26112,1
31128,1
13079,1
23327,1
19251,1
18757,1
19166,1
34540,1
2308,1
16829,1
25128,1
31633,1
20669,1
18432,1
11538,1
33221,1
1600,1
28497,1
1454,1
17981,1
16251,1
7260,1
30053,1
25183,1
20798,1
21502,1
186,1
28715,1
31740,1
22404,1
1689,1
6733,1
28739,1
6839,1
38636,1
32627,1
2250,1
31661,1
15645,1
39736,1
32835,1
18315,1
26121,1
15391,1
14484,1
34372,1
5708,1
10521,1
31208,1
10017,1
3235,1
18697,1
37491,1
10424,1
11944,1
2600,1
14023,1
24702,1
22382,1
14595,1
11454,1
1367,1
24654,1
22678,1
30443,1
3791,1
11035,1
8864,1
2180,1
30356,1
16090,1
26795,1
37219,1
1379,1
5214,1
9649,1
7081,1
9295,1
2709,1
37425,1
25027,1
39359,1
16398,1
11170,1
13666,1
12010,1
2741,1
33291,1
29502,1
17463,1
16754,1
4992,1
27046,1
13874,1
39362,1
33108,1
19413,1
7471,1
18723,1
17905,1
21883,1
7777,1
37833,1
25256,1
14514,1
13411,1
1522,1
34079,1
29065,1
36078,1
15859,1
35467,1
20337,1
13863,1
39792,1
20086,1
27408,1
24859,1
1216,1
29732,1
7079,1
36716,1
31509,1
8869,1
25661,1
18253,1
6528,1
2011,1
36698,1
36971,1
32940,1
26842,1
30050,1
24474,1
36701,1
4685,1
10734,1
6533,1
12476,1
19336,1
12176,1
31214,1
22201,1
16157,1
37506,1
3546,1
11618,1
28183,1
20582,1
32673,1
6737,1
11165,1
31210,1
22705,1
37206,1
32586,1
17562,1
5089,1
36227,1
2617,1
1631,1
23439,1
25952,1
20242,1
19720,1
28451,1
36115,1
18556,1
18568,1
10095,1
32315,1
8306,1
19902,1
38469,1
19084,1
27340,1
7119,1
35997,1
19338,1
32834,1
7707,1
13791,1
36144,1
24924,1
36325,1
23019,1
8337,1
38649,1
17618,1
6833,1
11504,1
13745,1
5355,1
36265,1
19175,1
38532,1
17917,1
8141,1
23121,1
34296,1
17374,1
28511,1
6872,1
35086,1
32856,1
4099,1
6288,1
21601,1
6612,1
23953,1
27268,1
22738,1
17087,1
22118,1
10057,1
11220,1
4631,1
25074,1
9612,1
39401,1
29488,1
31354,1
38701,1
27697,1
21113,1
39874,1
33455,1
15881,1
30057,1
24705,1
18884,1
36601,1
4472,1
27565,1
16320,1
3655,1
38572,1
5822,1
29190,1
10937,1
7482,1
36596,1
22396,1
22695,1
21223,1
31706,1
20908,1
1662,1
34323,1
5155,1
14571,1
27194,1
14304,1
7904,1
5410,1
26510,1
19629,1
35002,1
32704,1
12900,1
5217,1
31532,1
14269,1
34587,1
18724,1
13526,1
2316,1
7737,1
34650,1
14568,1
569,1
39433,1
14533,1
28484,1
30451,1
26678,1
14676,1
12685,1
39982,1
22577,1
31313,1
39778,1
8788,1
39775,1
12886,1
27191,1
162,1
36855,1
16362,1
17116,1
10967,1
38247,1
10222,1
29575,1
24715,1
16950,1
25094,1
15258,1
8138,1
20570,1
21600,1
31688,1
20953,1
33784,1
32084,1
6031,1
32118,1
24444,1
434,1
18036,1
23025,1
24237,1
36175,1
18519,1
18009,1
19268,1
14831,1
25916,1
17655,1
30160,1
884,1
30968,1
7987,1
35725,1
20238,1
18385,1
18687,1
31725,1
23813,1
15422,1
23845,1
13175,1
32030,1
8451,1
38910,1
10938,1
12600,1
14443,1
11693,1
35634,1
35178,1
27667,1
16163,1
38007,1
4753,1
8774,1
39553,1
9301,1
15648,1
12515,1
36087,1
3139,1
10635,1
35188,1
11417,1
17536,1
14591,1
29576,1
11820,1
25528,1
21136,1
37665,1
16027,1
37723,1
3545,1
30190,1
535,1
6244,1
21682,1
34842,1
23050,1
17710,1
20792,1
28960,1
28982,1
15054,1
11239,1
17919,1
29890,1
7752,1
23023,1
37393,1
26061,1
20588,1
16226,1
33583,1
11743,1
26110,1
33803,1
14582,1
5606,1
16699,1
18334,1
22867,1
39703,1
9456,1
1583,1
34,1
6500,1
17502,1
35399,1
901,1
39686,1
929,1
19099,1
25791,1
25452,1
39476,1
32938,1
15845,1
10134,1
22137,1
19728,1
9697,1
31391,1
7137,1
11954,1
1704,1
29108,1
11841,1
4282,1
30522,1
33,1
17256,1
14799,1
21159,1
16595,1
12323,1
22284,1
147,1
30549,1
1955,1
26014,1
28223,1
3042,1
24463,1
34320,1
24962,1
28364,1
10045,1
25947,1
20294,1
21318,1
18194,1
36539,1
35516,1
30308,1
23799,1
20231,1
30590,1
20439,1
30243,1
25878,1
23911,1
34570,1
37585,1
37264,1
12143,1
15446,1
10338,1
6458,1
23536,1
7024,1
5238,1
2240,1
19982,1
22293,1
20861,1
28593,1
28536,1
22993,1
2912,1
20617,1
12324,1
13525,1
31011,1
2531,1
9908,1
13115,1
113,1
9555,1
25038,1
17165,1
9726,1
5183,1
2284,1
39772,1
9816,1
6920,1
2598,1
32328,1
14457,1
31763,1
33952,1
39394,1
1695,1
18252,1
24358,1
31895,1
35321,1
10996,1
2510,1
12964,1
4443,1
7910,1
20532,1
10674,1
18463,1
8581,1
19974,1
8363,1
17915,1
19682,1
28472,1
14802,1
38168,1
31936,1
35503,1
8862,1
36707,1
37791,1
6595,1
36320,1
38907,1
697,1
21171,1
10693,1
19642,1
7150,1
14764,1
23320,1
34387,1
36810,1
2863,1
8215,1
12972,1
36969,1
38236,1
17354,1
9756,1
3616,1
33570,1
19959,1
39048,1
23002,1
17089,1
16228,1
39798,1
16784,1
11542,1
30846,1
25933,1
6863,1
6585,1
14879,1
26481,1
37594,1
27226,1
19980,1
22011,1
3746,1
37478,1
9109,1
5479,1
27234,1
38183,1
37249,1
2609,1
8679,1
20738,1
16458,1
36044,1
26977,1
774,1
27230,1
22658,1
35509,1
21051,1
15246,1
27016,1
7544,1
26646,1
14530,1
12013,1
10884,1
13082,1
12407,1
9374,1
31146,1
883,1
28093,1
15373,1
20509,1
17527,1
24802,1
14893,1
13603,1
24864,1
10023,1
2855,1
21002,1
26692,1
16195,1
19436,1
32865,1
4101,1
22331,1
4781,1
36363,1
15278,1
34517,1
11963,1
30390,1
12719,1
1110,1
31452,1
19199,1
7645,1
1671,1
26850,1
22345,1
2102,1
23033,1
28935,1
21768,1
14671,1
13913,1
31397,1
1847,1
6174,1
18820,1
21669,1
19493,1
7695,1
17624,1
22224,1
12690,1
742,1
23347,1
18922,1
3993,1
7992,1
37896,1
33868,1
2698,1
7486,1
6373,1
32338,1
17365,1
30312,1
11821,1
29142,1
7734,1
17617,1
39366,1
4153,1
31887,1
30627,1
28904,1
5246,1
5507,1
8739,1
7491,1
2179,1
23332,1
18749,1
29628,1
1875,1
5027,1
27009,1
9015,1
15754,1
38842,1
33066,1
18804,1
20270,1
8416,1
26382,1
15206,1
15552,1
16790,1
37352,1
24501,1
30034,1
37976,1
119,1
18400,1
24771,1
24113,1
6265,1
18823,1
26313,1
14029,1
25349,1
5432,1
1807,1
28190,1
38741,1
17171,1
35231,1
9893,1
36414,1
38996,1
16552,1
35359,1
38491,1
1961,1
16254,1
9897,1
39465,1
33971,1
24069,1
39926,1
3054,1
8833,1
14837,1
16521,1
35190,1
39933,1
6583,1
28862,1
3271,1
5675,1
780,1
16240,1
26609,1
37576,1
3267,1
13239,1
8810,1
31728,1
18405,1
10247,1
20138,1
21615,1
5009,1
35876,1
34607,1
14684,1
38030,1
6016,1
16958,1
15408,1
27192,1
9864,1
12466,1
21933,1
34610,1
16137,1
21764,1
26412,1
4734,1
17801,1
30130,1
25090,1
27815,1
17407,1
25233,1
6078,1
16615,1
31251,1
35526,1
28213,1
4030,1
22066,1
4982,1
25029,1
29560,1
8446,1
32147,1
7848,1
11238,1
31037,1
33265,1
16517,1
19144,1
39983,1
24482,1
39199,1
4010,1
14362,1
9058,1
13702,1
3480,1
4240,1
23556,1
31051,1
3399,1
21468,1
6800,1
25631,1
38481,1
13429,1
39088,1
28871,1
29410,1
22122,1
21359,1
18151,1
18054,1
14437,1
22349,1
23252,1
33550,1
39014,1
2208,1
25008,1
34560,1
13394,1
9310,1
10771,1
35560,1
21668,1
2883,1
6821,1
18040,1
11339,1
29712,1
15213,1
17216,1
13986,1
6067,1
29883,1
6640,1
33472,1
23583,1
36108,1
6300,1
31461,1
33785,1
17105,1
22779,1
36497,1
27767,1
12149,1
35706,1
20907,1
36870,1
3060,1
27523,1
3457,1
36869,1
33024,1
29422,1
30506,1
10231,1
22484,1
4748,1
9622,1
29206,1
22655,1
34908,1
17685,1
10790,1
39326,1
20221,1
38307,1
6204,1
5190,1
39976,1
16173,1
529,1
19098,1
31104,1
10826,1
28394,1
32528,1
2436,1
31405,1
19206,1
32159,1
36950,1
18704,1
25728,1
20802,1
39744,1
33549,1
423,1
39528,1
8396,1
32551,1
13917,1
6732,1
6040,1
16821,1
27298,1
6663,1
21119,1
38582,1
29095,1
27038,1
22420,1
22901,1
7254,1
28321,1
5071,1
14575,1
4045,1
14460,1
33782,1
28810,1
36488,1
17299,1
20058,1
38927,1
16129,1
28886,1
5761,1
18228,1
17498,1
31327,1
6469,1
31830,1
15267,1
23569,1
17251,1
22709,1
5854,1
10949,1
38668,1
14453,1
4720,1
2458,1
5352,1
11560,1
37781,1
33604,1
3695,1
5132,1
27663,1
14098,1
1115,1
14316,1
31131,1
38727,1
13362,1
2373,1
3583,1
2457,1
5008,1
26594,1
11401,1
36541,1
21718,1
36684,1
12327,1
30255,1
8837,1
23903,1
38195,1
2336,1
36542,1
14425,1
21249,1
9495,1
9228,1
22802,1
25880,1
21025,1
23331,1
21976,1
9993,1
13550,1
2735,1
3273,1
14386,1
17803,1
20746,1
18265,1
26794,1
36812,1
28785,1
543,1
17713,1
6930,1
27969,1
5369,1
3384,1
21791,1
16865,1
35689,1
32771,1
30975,1
28367,1
24647,1
14218,1
8905,1
33151,1
1163,1
33826,1
6883,1
25695,1
10704,1
39012,1
26349,1
27935,1
5401,1
9447,1
33558,1
3352,1
39599,1
22895,1
26405,1
37390,1
14303,1
8692,1
5272,1
24487,1
4081,1
28468,1
12113,1
34837,1
10270,1
37898,1
2214,1
20954,1
10318,1
8807,1
6340,1
37694,1
18802,1
22944,1
38155,1
1226,1
21645,1
23131,1
10332,1
12843,1
15818,1
2165,1
11550,1
24448,1
28008,1
5942,1
23043,1
3706,1
10132,1
25595,1
6702,1
25172,1
23624,1
30682,1
26894,1
22494,1
23912,1
8585,1
10559,1
8169,1
6855,1
33281,1
864,1
25380,1
7130,1
24831,1
40026,1
13109,1
11543,1
23186,1
6584,1
7454,1
17104,1
4707,1
34685,1
29384,1
2661,1
15030,1
37006,1
30512,1
39032,1
23601,1
21360,1
5110,1
30175,1
6390,1
30348,1
37646,1
18873,1
6880,1
20948,1
29854,1
39804,1
100,1
11586,1
13349,1
36485,1
5171,1
34228,1
11951,1
15558,1
7608,1
13918,1
14792,1
10746,1
30534,1
7225,1
37682,1
23289,1
22053,1
37319,1
16579,1
8533,1
27272,1
12166,1
3519,1
38346,1
34300,1
31664,1
2861,1
30165,1
39311,1
34945,1
32898,1
21298,1
14271,1
20599,1
5353,1
34660,1
32663,1
9826,1
9767,1
12586,1
25647,1
21271,1
23998,1
30993,1
13622,1
7535,1
25689,1
10678,1
970,1
10350,1
9693,1
18989,1
37885,1
11164,1
16402,1
1555,1
5824,1
9111,1
18942,1
28924,1
2008,1
12607,1
12384,1
31359,1
7798,1
2952,1
15615,1
1380,1
28132,1
38488,1
4770,1
36427,1
19411,1
9994,1
21316,1
1474,1
24055,1
15234,1
6236,1
28088,1
36090,1
2860,1
23709,1
22486,1
36771,1
16162,1
23299,1
17008,1
6059,1
28651,1
13122,1
35851,1
39306,1
25486,1
23708,1
8836,1
39127,1
6013,1
29533,1
20350,1
22439,1
23980,1
27685,1
10240,1
39735,1
32492,1
27702,1
34012,1
20796,1
18725,1
26573,1
9891,1
31468,1
22834,1
3481,1
1033,1
7008,1
479,1
32188,1
1048,1
36357,1
27896,1
23245,1
37804,1
14268,1
29345,1
4154,1
2629,1
23984,1
27064,1
1700,1
38849,1
34880,1
15815,1
30111,1
18670,1
20310,1
2618,1
20312,1
38192,1
11343,1
6704,1
2658,1
19028,1
39587,1
689,1
24666,1
35419,1
32604,1
26552,1
31685,1
488,1
2194,1
29536,1
20181,1
4778,1
27021,1
16189,1
10315,1
34686,1
27202,1
2678,1
36400,1
4115,1
38891,1
28748,1
12731,1
34195,1
36941,1
2816,1
25365,1
39689,1
34495,1
15987,1
37179,1
8668,1
26050,1
18592,1
25404,1
12944,1
4380,1
19185,1
18211,1
29594,1
12329,1
27039,1
26570,1
26554,1
28605,1
24856,1
29042,1
30320,1
4170,1
23958,1
1016,1
2032,1
36264,1
27589,1
19229,1
30098,1
18863,1
9474,1
23738,1
21720,1
36480,1
16901,1
603,1
10498,1
15123,1
26712,1
3182,1
26682,1
21069,1
5716,1
40003,1
35435,1
33651,1
18181,1
24880,1
6716,1
25820,1
34020,1
30621,1
8732,1
11995,1
39275,1
27738,1
15192,1
21143,1
27286,1
3598,1
9290,1
25713,1
4117,1
35193,1
25755,1
28294,1
7675,1
21626,1
24203,1
14748,1
5004,1
11327,1
35765,1
29579,1
2503,1
10512,1
9822,1
34920,1
27625,1
16770,1
32475,1
26113,1
35681,1
24123,1
12698,1
15565,1
5663,1
27991,1
15887,1
28420,1
27959,1
1384,1
15982,1
3607,1
26648,1
6717,1
29310,1
33326,1
9921,1
28503,1
38871,1
12639,1
28076,1
28166,1
28111,1
22455,1
23867,1
29676,1
28493,1
37003,1
36910,1
3451,1
6949,1
35525,1
29942,1
24279,1
2063,1
27287,1
22990,1
28951,1
25611,1
36097,1
13014,1
29932,1
37685,1
34348,1
23085,1
26857,1
19479,1
1661,1
26758,1
32817,1
4735,1
19714,1
7176,1
28271,1
17464,1
26787,1
5486,1
4285,1
37487,1
19541,1
22252,1
11063,1
29257,1
20888,1
38529,1
26965,1
22684,1
7410,1
27567,1
22126,1
28722,1
4641,1
37498,1
36474,1
5405,1
20018,1
34346,1
2974,1
14045,1
22191,1
38709,1
1390,1
9776,1
9691,1
21873,1
38801,1
2262,1
32854,1
25130,1
38097,1
32745,1
33806,1
16097,1
1303,1
15403,1
22454,1
26241,1
14051,1
37098,1
31749,1
646,1
30737,1
11910,1
6723,1
34037,1
4085,1
5399,1
35152,1
679,1
13838,1
33684,1
19335,1
36197,1
11610,1
36098,1
25944,1
12089,1
13699,1
20790,1
18239,1
3087,1
1635,1
12795,1
38633,1
9515,1
19307,1
24912,1
6316,1
16408,1
617,1
2856,1
34457,1
11695,1
7005,1
40034,1
13583,1
35121,1
39815,1
25553,1
1117,1
36330,1
37631,1
14420,1
16960,1
30868,1
36500,1
10724,1
19481,1
5700,1
28878,1
16982,1
28987,1
8906,1
7473,1
36169,1
16661,1
23143,1
8768,1
11714,1
3072,1
29367,1
8559,1
29897,1
25995,1
28873,1
5505,1
10175,1
1197,1
9863,1
29244,1
3659,1
3500,1
33048,1
26379,1
29278,1
26908,1
12453,1
6421,1
1850,1
7583,1
20124,1
37784,1
21226,1
30376,1
25287,1
36865,1
32247,1
23742,1
13959,1
18140,1
21508,1
2271,1
31039,1
37677,1
34981,1
17135,1
23355,1
39473,1
38751,1
39574,1
21006,1
26045,1
39924,1
9728,1
30741,1
21290,1
38708,1
25535,1
33076,1
27013,1
25870,1
11844,1
624,1
19892,1
22982,1
491,1
276,1
333,1
20046,1
17646,1
6712,1
13208,1
29320,1
18319,1
1757,1
296,1
3797,1
15247,1
17841,1
27028,1
33379,1
31194,1
23638,1
34436,1
15707,1
3195,1
37922,1
12018,1
2015,1
12300,1
36947,1
33174,1
5107,1
9683,1
5920,1
31679,1
6420,1
6655,1
2312,1
26419,1
36848,1
11354,1
12710,1
27608,1
6965,1
9536,1
37790,1
33241,1
7202,1
16014,1
387,1
24133,1
29665,1
9313,1
10529,1
20388,1
941,1
3340,1
22431,1
2071,1
2023,1
8164,1
32205,1
905,1
5884,1
24332,1
5834,1
11710,1
27407,1
21464,1
19966,1
550,1
38085,1
26814,1
17190,1
1826,1
28818,1
29838,1
31947,1
14138,1
13595,1
20998,1
22173,1
6826,1
12090,1
22816,1
8755,1
18343,1
38006,1
26047,1
30113,1
30477,1
1952,1
29024,1
2723,1
13211,1
12132,1
31318,1
22732,1
9336,1
22256,1
6126,1
15527,1
35903,1
27713,1
39342,1
34689,1
3250,1
38122,1
3820,1
17295,1
2963,1
4621,1
1034,1
23203,1
19365,1
7263,1
29672,1
3319,1
15858,1
4157,1
14313,1
3768,1
38604,1
18041,1
13035,1
38512,1
39864,1
25821,1
8232,1
10172,1
16924,1
5472,1
27692,1
30638,1
26358,1
31821,1
39632,1
10603,1
17797,1
33360,1
23268,1
35736,1
25502,1
28703,1
6831,1
21477,1
26662,1
11472,1
4939,1
30067,1
31164,1
10855,1
29210,1
2701,1
15589,1
17739,1
16369,1
23534,1
24805,1
27553,1
29901,1
31585,1
30157,1
15010,1
2499,1
23260,1
17828,1
18354,1
39312,1
35666,1
34428,1
12857,1
12491,1
14034,1
3461,1
16029,1
26752,1
35097,1
2115,1
30880,1
5362,1
34435,1
38107,1
17586,1
13797,1
30813,1
31590,1
25876,1
6312,1
10457,1
2085,1
21411,1
19405,1
37461,1
8339,1
5302,1
36344,1
18875,1
33915,1
11748,1
390,1
20567,1
38620,1
11312,1
8398,1
8961,1
9780,1
214,1
5560,1
13134,1
35694,1
36750,1
37088,1
6508,1
12707,1
27676,1
2832,1
14156,1
8527,1
21993,1
2803,1
27863,1
460,1
27146,1
33006,1
20160,1
22822,1
18088,1
17060,1
43149,4
40165,4
63859,8
73276,5
70959,2
4903,2
65596,9
62785,6
64374,5
84375,2
30326,8
75086,6
47573,8
45282,4
71977,4
40000,3
16257,5
38579,9
16841,5
80537,5
24853,2
35349,6
42116,4
31124,0
68589,8
68255,5
23274,8
50494,2
53443,3
53224,3
72351,2
86740,2
83374,5
68734,8
79813,5
17722,4
60790,5
14700,2
36560,2
45747,2
65276,5
55074,8
14205,5
32068,2
41012,4
79284,5
52087,5
60693,3
516,2
82643,2
62168,4
23403,2
8205,5
61246,7
45362,5
44977,2
78335,4
978,2
85484,5
42519,6
29018,6
79391,3
30782,2
56977,9
87066,9
55325,8
179,2
28955,5
43640,5
3281,8
1713,9
15571,5
82288,2
70526,5
63374,9
24496,8
42801,5
75668,5
80280,2
73657,4
43946,3
78177,0
32433,2
64497,2
69926,2
79996,5
31061,4
16586,2
26999,4
41011,4
7922,5
63691,5
38693,6
52500,2
1814,8
86189,2
52148,5
65952,2
30485,7
71233,5
69070,7
6970,7
12272,2
67668,7
18304,2
21253,5
72855,0
68827,2
23828,3
55847,8
32185,4
2092,2
82335,2
26536,2
70048,5
16971,4
25825,7
49739,6
42765,2
5206,2
38240,7
10781,4
24050,5
39165,2
20955,4
49823,0
26890,7
83105,2
25747,3
39270,5
43978,2
23839,2
52229,2
69007,2
32189,2
7974,2
23715,2
71440,3
63389,9
52159,2
70867,5
67368,2
24513,9
39513,9
50914,5
19265,4
33127,4
4393,3
76257,8
72352,2
9375,2
31340,6
24126,4
29864,4
10997,5
52178,2
47430,2
77827,4
83004,7
58072,2
14519,2
58909,5
22367,3
28797,3
24367,2
1950,2
8670,2
9658,2
49944,6
43538,4
25792,8
5589,9
44714,8
83815,2
34049,4
67689,2
80825,4
87819,2
25419,4
66924,7
31525,9
62148,2
71355,2
16893,8
12225,3
86728,5
1161,3
69969,2
77078,2
66761,2
46246,2
39954,4
43627,5
63640,5
3338,6
52047,4
4279,4
70301,3
18346,5
52778,2
13861,6
25936,5
19603,9
65302,8
51305,5
70464,7
87838,3
69700,4
44133,5
70089,5
68051,2
79131,7
45657,5
52940,3
58959,4
79153,2
30651,7
55751,2
26297,2
8038,2
80931,2
76122,4
81364,8
70423,6
41130,5
50419,7
39564,2
67858,4
63665,5
80769,8
86386,2
57933,0
60107,5
12036,2
37013,5
84146,4
60416,2
32060,2
1777,4
32326,2
50805,8
77506,3
4598,9
65326,2
83494,7
63090,2
26824,7
44312,5
51219,2
52746,5
25028,4
5925,7
20786,5
76466,5
78256,2
53130,2
60311,4
10389,7
7449,3
19451,2
81103,2
48899,9
53502,6
49895,2
9166,5
86669,0
82491,7
55039,2
40895,2
84985,6
15943,5
59781,2
81285,2
18621,5
86866,7
43420,2
13258,9
67549,4
40947,5
15547,4
17020,7
72930,7
26498,7
74110,2
65812,9
34789,0
81979,2
37314,5
56248,2
5304,2
33890,2
59757,3
29213,5
45072,2
34599,7
33509,3
7327,2
7498,9
44042,9
7554,2
24183,7
80586,7
68795,2
69037,2
82256,2
56645,5
70015,8
84004,2
86981,6
28758,8
48495,7
56185,4
20563,6
7911,2
32325,2
6440,2
86813,3
53625,2
72256,2
49518,5
71457,4
46011,2
79978,2
68126,8
27154,2
12592,5
4563,2
87266,7
49001,2
71853,3
44437,7
67680,8
43424,2
6247,2
29810,2
73094,7
52445,8
11061,2
22739,5
56270,4
67605,4
52179,4
71963,2
55362,4
3666,2
36963,4
70257,6
84132,5
61106,2
61154,7
32718,2
58570,2
78506,8
66784,6
5532,5
75906,2
55137,2
42545,4
84425,2
79115,7
18325,2
27728,2
54748,2
52609,0
33336,5
45372,3
27764,9
77344,9
75520,2
52427,2
44406,2
20591,7
37911,4
87098,6
34163,2
78223,2
88312,2
69050,9
48055,4
57738,2
35966,2
60173,3
12450,3
53926,2
71657,2
78075,2
1828,2
75162,3
31906,2
2417,2
59445,2
36487,2
38342,2
68667,2
55402,2
66613,3
25671,2
37210,8
70633,2
69415,6
4142,4
72587,8
67507,6
84778,7
61967,5
40988,4
83495,7
73554,7
37137,4
12083,5
77696,5
59453,6
84769,4
18934,5
7018,2
35218,3
639,2
69729,2
45577,2
76841,2
15633,2
26203,4
72560,2
86711,4
20239,3
46191,5
72118,5
73016,0
24090,2
82569,2
47255,4
55317,8
69489,5
21405,4
36744,5
48325,3
16934,5
11106,2
70284,2
47015,2
76259,5
48215,4
69491,7
70215,4
54903,4
40176,5
23015,5
42994,2
6994,2
31645,4
32619,3
26466,5
4646,2
26068,5
45078,4
50325,3
38001,4
79308,8
67465,6
83806,4
87166,4
66246,2
23530,6
6012,3
4005,0
4022,2
79459,2
46619,5
40025,5
60591,2
65974,2
22099,4
62719,2
49093,8
63440,4
29729,4
30171,3
28683,7
6008,5
54015,4
29420,5
45119,4
57992,9
80791,2
24226,7
62647,9
36308,8
65009,4
1348,5
47358,3
61970,2
52803,5
6066,2
77441,7
48435,2
56898,2
4488,8
61617,8
73922,6
82238,4
5407,9
78167,2
78401,4
60335,2
16935,5
28893,4
56753,2
42402,2
19613,2
7155,5
27911,5
47758,2
67616,2
70254,3
82251,2
27865,0
26822,7
50566,5
18642,4
72722,4
7810,7
64664,2
47760,0
28855,2
87478,5
8005,2
57594,3
3097,2
52343,3
70216,4
38817,2
36820,4
55836,8
4617,7
76727,3
85895,5
75305,2
68249,2
33276,4
45354,6
23821,4
28801,3
18775,6
32006,9
35483,2
16807,3
18780,4
34912,5
37121,2
24329,8
35482,5
33442,4
47846,5
81947,2
48607,4
47406,8
2849,2
13248,5
40569,4
75579,2
48242,0
68800,8
22419,8
80935,9
5950,9
2893,2
72497,8
71135,6
7841,5
43885,7
14429,5
34481,3
62732,4
83554,9
22021,2
62757,6
55051,7
2268,2
43509,0
56095,5
13272,0
61284,2
5092,3
58387,7
27850,2
88270,2
815,5
30478,4
84414,8
72854,7
80416,2
83170,7
9636,2
10260,3
9562,7
88351,2
68570,6
26592,2
55930,5
80089,2
20784,5
39490,4
79499,2
1519,5
48214,5
3737,9
76103,7
17616,3
70642,2
16686,0
34595,7
22995,3
34315,4
68317,2
8572,2
17009,5
16881,3
40989,4
5163,2
86465,2
69532,2
40103,5
40427,4
21368,4
24948,5
